@RELATION masshousingdata

@ATTRIBUTE Loan_Closed_Days_Since REAL
@ATTRIBUTE Census_Block_Order_Key REAL
@ATTRIBUTE Foa_Mgmt_Co_Dim_Key REAL
@ATTRIBUTE Owner_Key REAL
@ATTRIBUTE Stmt_Days_Since REAL
@ATTRIBUTE Total_Total_Funds_Flow_Prior_To_Ce__DS REAL
@ATTRIBUTE Total_Replacement_Reserve_Reimbursements REAL
@ATTRIBUTE Total_Interest_Income_Earned_On_RR_And_Special_Escrow REAL
@ATTRIBUTE Total_Gross_Debt_Service__Mortgage REAL
@ATTRIBUTE Total_Gross_Debt_Service__Energy_Loans REAL
@ATTRIBUTE Total_Current_Assets REAL
@ATTRIBUTE Total_Current_Liabilities REAL
@ATTRIBUTE Current_Portion_Of_Mortgage_Payable REAL
@ATTRIBUTE Notes__Advances__Due_Within_1_Year REAL
@ATTRIBUTE Gross_Sf_Residential REAL
@ATTRIBUTE Gross_Sf_Residential_Communal REAL
@ATTRIBUTE Gross_Sf_Residential_Noncommunal REAL
@ATTRIBUTE Gross_Sf_Commercial REAL
@ATTRIBUTE Gross_Sf_Unfinished_Space REAL
@ATTRIBUTE Gross_Sf_Parking_Structure REAL
@ATTRIBUTE Square_Footage_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Residential_Net_Rentable REAL
@ATTRIBUTE Square_Footage_Commercial_Net_Rentable REAL
@ATTRIBUTE Number_Of_Buildings REAL
@ATTRIBUTE Number_Of_Predominant_Stories REAL
@ATTRIBUTE Number_Of_Elevators REAL
@ATTRIBUTE Total_Gross_Sf_Land REAL
@ATTRIBUTE Total_Gross_Sf_Buildings REAL
@ATTRIBUTE Total_Rental_Units REAL
@ATTRIBUTE Low_Income_Rental_Units REAL
@ATTRIBUTE Moderate_Income_Rental_Units REAL
@ATTRIBUTE Market_Rate_Rental_Units REAL
@ATTRIBUTE Non_Revenue_Rental_Units REAL
@ATTRIBUTE Elderly_Restricted_Rental_Units REAL
@ATTRIBUTE Unrestricted_Rental_Units REAL
@ATTRIBUTE Student_Rental_Units REAL
@ATTRIBUTE Other_Restricted_Rental_Units REAL
@ATTRIBUTE Fully_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Partially_Access_Handicapped_Rental_Units REAL
@ATTRIBUTE Average_Bedroom_Density REAL
@ATTRIBUTE Studio_Rental_Units REAL
@ATTRIBUTE One_Bedroom_Rental_Units REAL
@ATTRIBUTE Two_Bedroom_Rental_Units REAL
@ATTRIBUTE Three_Bedroom_Rental_Units REAL
@ATTRIBUTE Four_Bedroom_Rental_Units REAL
@ATTRIBUTE Five_Bedroom_Rental_Units REAL
@ATTRIBUTE Six_Bedroom_Rental_Units REAL
@ATTRIBUTE Is_Detail_Code_236DEC REAL
@ATTRIBUTE Is_Detail_Code_DISPA REAL
@ATTRIBUTE Is_Detail_Code_ELDER REAL
@ATTRIBUTE Is_Detail_Code_INTERN REAL
@ATTRIBUTE Is_Detail_Code_M2W REAL
@ATTRIBUTE Is_Detail_Code_M2WDEC REAL
@ATTRIBUTE Is_Detail_Code_MISC REAL
@ATTRIBUTE Is_Detail_Code_OPTION REAL
@ATTRIBUTE Is_Detail_Code_OSDEBT REAL
@ATTRIBUTE Is_Detail_Code_RAD REAL
@ATTRIBUTE Is_Detail_Code_RADDEC REAL
@ATTRIBUTE Is_Detail_Code_RDAL REAL
@ATTRIBUTE Is_Detail_Code_S8LMSA REAL
@ATTRIBUTE Is_Detail_Code_S8NCON REAL
@ATTRIBUTE Is_Detail_Code_S8SUBR REAL
@ATTRIBUTE Is_Detail_Code_SEC13A REAL
@ATTRIBUTE Is_Detail_Code_SEC236 REAL
@ATTRIBUTE Is_Detail_Code_SHARP REAL
@ATTRIBUTE Is_Detail_Code_SHRDAL REAL
@ATTRIBUTE Is_Detail_Code_SOFT REAL
@ATTRIBUTE Is_Detail_Code_TCRED4 REAL
@ATTRIBUTE Is_Detail_Code_TCRED9 REAL
@ATTRIBUTE Raw_Rm_Key STRING
@ATTRIBUTE Raw_Stmt_Date STRING
@ATTRIBUTE Financial_Rating {0, 1, 2, 3, 4}

@DATA
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.580434398729,0.441317754672,0.0618076003741,0.203718883472,0.168773709596,0.0,0.0,0.0,0.0,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2001,1
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.515980928836,0.44919790682,0.0483955150633,0.182484145131,0.155791327758,0.0,0.0235255862392,0.0152990180614,0.00810467001217,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2002,1
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.451527458944,0.449161006571,0.0,0.178955088658,0.155791327758,0.0,0.0724239740609,0.0143973482257,0.00866749431857,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2003,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.386897404203,0.454354326847,0.0,0.187074507097,0.155791327758,0.0,0.0858391559586,0.0137599183167,0.00989996698473,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2004,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.32244393431,0.49842998535,0.0,0.371888347211,0.173545745684,0.0,0.168881145048,0.0359699947016,5.62824306401e-08,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2005,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.257990464418,0.53812412906,0.12494659415,0.577540014668,0.334850450004,0.0,0.160607995189,0.0227747218901,0.0126362499152,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2006,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.193536994526,0.533504581673,0.354689899655,0.481185555891,0.325857234985,0.0,0.214694287433,0.031522690507,0.0132742675489,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2007,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.128906939785,0.485475269362,0.173190840752,0.3466240994,0.340820300099,0.0,0.157379758981,0.0420869739437,0.0139452104046,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2008,2
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.0644534698923,0.530428738018,0.24446830868,0.184373786617,0.340688163024,0.0,0.390400980987,0.0455938888122,0.0146506543902,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2009,0
0.996466431095,0.311146752205,0.0578842315369,0.673333333333,0.0,0.509262287361,0.206794378818,0.197514992019,0.340587944774,0.0,0.134567684898,0.0281889423808,0.0153925693909,0.0,0.503854326189,0.137073855465,0.469070177738,0.0,0.0,0.075093048989,0.636584127273,0.651246545371,0.0,0.756756756757,0.030303030303,0.0,0.123584091937,0.479648995388,0.487012987013,0.688679245283,0.0,0.220588235294,0.0,0.0,0.777777777778,0.0,0.0,0.03125,0.0,0.543333333333,0.0,0.382978723404,0.481060606061,0.531914893617,0.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730,12/31/2010,1
0.986803201846,0.381716118685,0.117764471058,0.0,0.96750838778,0.397164527687,0.0425399244812,0.240251952198,0.0434648606331,0.0,0.0341441255236,0.00308161833795,0.00123703154304,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/1995,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.902878333039,0.394814735413,0.0728986963199,0.254014409595,0.0434648606331,0.0,0.0279640669826,0.00278957452182,0.00132736484422,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/1996,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.838424863147,0.393286103613,0.0699172064988,0.250321411623,0.0434648606331,0.0,0.0393959891547,0.00349023253484,0.0014245083195,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/1997,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.773971393254,0.393153574549,0.0718629115137,0.226135726304,0.0434648606331,0.0,0.0405969281493,0.00344125649854,0.00152615438924,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/1998,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.709517923362,0.393703050442,0.0698513873974,0.217187971871,0.0429778411273,0.0,0.0413424199098,0.00317639870761,0.00164136452476,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/1999,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.644887868621,0.384146795428,0.0380711539128,0.222736097329,0.0434648606331,0.0,0.0349689109752,0.00329474029911,0.0017623154682,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2000,2
0.986803201846,0.381716118685,0.117764471058,0.0,0.580434398729,0.389615438337,0.031052759206,0.225807843306,0.0434648606331,0.0,0.0332608855493,0.00313541371508,0.00189238416541,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2001,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.515980928836,0.385135046466,0.0,0.212433668407,0.0434648606331,0.0,0.0293501993417,0.00426573449905,0.0020325274177,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2002,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.451527458944,0.37580694933,0.0179258900013,0.210293800423,0.0434648606331,0.0,0.0126991795266,0.00365536704244,0.00218342061425,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2003,2
0.986803201846,0.381716118685,0.117764471058,0.0,0.386897404203,0.392733249528,0.0661528157873,0.212951378403,0.0434648606331,0.0,0.0182133021261,0.00462450764976,0.00240855033681,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2004,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.32244393431,0.383644874081,0.14964607799,0.206195262954,0.0434648606331,0.0,0.0112467288076,0.00941031904901,0.00252117148052,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2005,4
0.986803201846,0.381716118685,0.117764471058,0.0,0.257990464418,0.395066020912,0.106793224097,0.200543595496,0.0434648606331,0.0,0.0132276293821,0.0112930336758,0.00270999903532,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2006,2
0.986803201846,0.381716118685,0.117764471058,0.0,0.193536994526,0.394771858363,0.0631182087967,0.195910091031,0.043135375978,0.0,0.0154302901638,0.00928052637417,0.00282509660598,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2007,1
0.986803201846,0.381716118685,0.117764471058,0.0,0.128906939785,0.39795424499,0.0719772289004,0.184529099616,0.0434648606331,0.0,0.0148043287278,0.00683629675425,0.00313346804345,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2008,0
0.986803201846,0.381716118685,0.117764471058,0.0,0.0644534698923,0.40316016852,0.122340388679,0.175158548686,0.0434648606331,0.0,0.0129467593324,0.00798519465544,0.00333574709918,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2009,1
0.986803201846,0.381716118685,0.117764471058,0.0,0.0,0.39900837077,0.093082066027,0.17205228871,0.0434648606331,0.0,0.0136651208547,0.0104635715707,0.00362672726558,0.0,0.0997204392623,0.0604627616122,0.0778900150599,0.0,0.0,0.161452570164,0.110052525069,0.0512724550898,0.0,0.0,0.030303030303,0.0,0.0095157055334,0.0949298359183,0.0714285714286,0.0377358490566,0.12,0.0,0.0,0.0,0.185185185185,0.0,0.0,0.0,0.0,0.436666666667,0.0,0.153191489362,0.0681818181818,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,731,12/31/2010,1
0.944472488642,0.970328789094,0.151696606786,0.446666666667,0.96750838778,0.50071286344,0.044572233577,0.583554079123,0.270781129178,0.0,0.0828887753293,0.0236038132767,0.022872504423,0.0,0.231998555204,0.128340984663,0.191798512239,0.0,0.0,0.417915702646,0.260023091829,0.222161446338,0.0,0.0,0.212121212121,0.2,0.0,0.220853266809,0.279220779221,0.481132075472,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.09375,0.0,0.27,0.0615384615385,0.527659574468,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735,12/31/1995,0
0.944472488642,0.970328789094,0.151696606786,0.446666666667,0.902878333039,0.493877482078,0.120574820152,0.522300358083,0.263665290267,0.0,0.108129726576,0.020573518859,0.0182922964999,0.0,0.231998555204,0.128340984663,0.191798512239,0.0,0.0,0.417915702646,0.260023091829,0.222161446338,0.0,0.0,0.212121212121,0.2,0.0,0.220853266809,0.279220779221,0.481132075472,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.09375,0.0,0.27,0.0615384615385,0.527659574468,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735,12/31/1996,0
0.944472488642,0.970328789094,0.151696606786,0.446666666667,0.838424863147,0.488721451843,0.114970958765,0.382406488632,0.272580939107,0.0,0.100641125535,0.0208326099173,0.0201330696764,0.0,0.231998555204,0.128340984663,0.191798512239,0.0,0.0,0.417915702646,0.260023091829,0.222161446338,0.0,0.0,0.212121212121,0.2,0.0,0.220853266809,0.279220779221,0.481132075472,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.09375,0.0,0.27,0.0615384615385,0.527659574468,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735,12/31/1997,0
0.944472488642,0.970328789094,0.151696606786,0.446666666667,0.773971393254,0.493913083022,0.0157538596552,0.315768583632,0.265493243677,0.0,0.100544269275,0.0213006214602,0.0205380217649,0.0,0.231998555204,0.128340984663,0.191798512239,0.0,0.0,0.417915702646,0.260023091829,0.222161446338,0.0,0.0,0.212121212121,0.2,0.0,0.220853266809,0.279220779221,0.481132075472,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.09375,0.0,0.27,0.0615384615385,0.527659574468,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735,12/31/1998,0
0.944472488642,0.970328789094,0.151696606786,0.446666666667,0.709517923362,0.504103138795,0.109921363495,0.304378963717,0.260434624581,0.0,0.0926792525633,0.0222892865765,0.0217524277708,0.0,0.231998555204,0.128340984663,0.191798512239,0.0,0.0,0.417915702646,0.260023091829,0.222161446338,0.0,0.0,0.212121212121,0.2,0.0,0.220853266809,0.279220779221,0.481132075472,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.09375,0.0,0.27,0.0615384615385,0.527659574468,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735,12/31/1999,0
